spectrum,sc,mc,lc,rh,mel,f,c
160,0.00527188722721,-0.00815861497667,-0.00138056849698,-0.00501982583174,-0.00073028307417,0.4,0.06
161,0.00553254690841,-0.00800091218491,-0.00108205780561,-0.00488820805231,-0.00055030931679,0.4,0.06
162,0.00581097710978,-0.00800150751103,-0.000938176658734,-0.00482623200834,-0.0004061529862,0.4,0.06
163,0.00605302452522,-0.0079699533583,-0.00074671420047,-0.00478416549589,-0.000302383885325,0.4,0.06
164,0.00620202942238,-0.00790615279796,-0.000478679139591,-0.0047680943049,-0.000244215029433,0.4,0.06
165,0.00646404639369,-0.0077725113541,-0.000336684612827,-0.00456860920017,9.00298801379e-06,0.4,0.06
166,0.00672958202499,-0.00781607090515,-0.000217930323127,-0.00457086642163,8.63504973184e-05,0.4,0.06
167,0.00687426551002,-0.0077845381414,-8.40757502479e-05,-0.00453066510071,0.000170162917565,0.4,0.06
168,0.0071389808989,-0.00762267140213,0.000186225359609,-0.00432725817372,0.000426643465271,0.4,0.06
169,0.00727076981386,-0.00763410286331,0.000294953075309,-0.00435129011823,0.000443647064232,0.4,0.06
170,0.00751706165085,-0.00757863779982,0.000437655148277,-0.00425389159881,0.000604741952432,0.4,0.06
171,0.00752726670971,-0.00763826847474,0.000440773362984,-0.00429880765125,0.000575362457059,0.4,0.06
172,0.00777288828229,-0.00759721591807,0.000521861701194,-0.00420536804586,0.000732340110276,0.4,0.06
173,0.00791864762936,-0.0075324177468,0.000629176777167,-0.00413162485708,0.000836363612354,0.4,0.06
174,0.0080344326094,-0.00753260962222,0.00068798963004,-0.00413152649136,0.000869334103339,0.4,0.06
175,0.00817765493597,-0.00746692234506,0.000795810469855,-0.00405702049922,0.000974049491342,0.4,0.06
176,0.00827513949602,-0.00752988048311,0.000756224618786,-0.00409737780698,0.00096486873425,0.4,0.06
177,0.00845883930965,-0.00741720077187,0.000892511618237,-0.00394959232959,0.0011482732818,0.4,0.06
178,0.00845630228915,-0.00741631166597,0.000893017382078,-0.00394882952623,0.00114896516773,0.4,0.06
179,0.0086884537212,-0.00742045946985,0.000942688892172,-0.00392070143583,0.00123831082731,0.4,0.06
180,0.00869156631215,-0.00741911244013,0.000948473099268,-0.00392038598963,0.00123844211373,0.4,0.06
181,0.00871473402531,-0.00735305239985,0.00105336110383,-0.00387530341793,0.00128582787437,0.4,0.06
182,0.00884710763835,-0.00731269707365,0.00107513082532,-0.00378272498161,0.00140914315067,0.4,0.06
183,0.00883557953278,-0.00740199218318,0.00102071393739,-0.00388414358274,0.001318137299,0.4,0.06
184,0.0088409853827,-0.00738219014548,0.00109398578415,-0.00390792117469,0.00129347972579,0.4,0.06
185,0.00894999804832,-0.007355853174,0.00110881682102,-0.00384685988132,0.00137530482037,0.4,0.06
186,0.00895311063927,-0.00735450614428,0.00111460102811,-0.00384654443512,0.0013754361068,0.4,0.06
187,0.00895311063927,-0.00735450614428,0.00111460102811,-0.00384654443512,0.0013754361068,0.4,0.06
188,0.00895311063927,-0.00735450614428,0.00111460102811,-0.00384654443512,0.0013754361068,0.4,0.06
189,0.00895311063927,-0.00735450614428,0.00111460102811,-0.00384654443512,0.0013754361068,0.4,0.06
190,0.00894999804832,-0.007355853174,0.00110881682102,-0.00384685988132,0.00137530482037,0.4,0.06
191,0.0088409853827,-0.00738219014548,0.00109398578415,-0.00390792117469,0.00129347972579,0.4,0.06
192,0.00883557953278,-0.00740199218318,0.00102071393739,-0.00388414358274,0.001318137299,0.4,0.06
193,0.00884710763835,-0.00731269707365,0.00107513082532,-0.00378272498161,0.00140914315067,0.4,0.06
194,0.00871473402531,-0.00735305239985,0.00105336110383,-0.00387530341793,0.00128582787437,0.4,0.06
195,0.00869156631215,-0.00741911244013,0.000948473099268,-0.00392038598963,0.00123844211373,0.4,0.06
196,0.0086884537212,-0.00742045946985,0.000942688892172,-0.00392070143583,0.00123831082731,0.4,0.06
197,0.00845630228915,-0.00741631166597,0.000893017382078,-0.00394882952623,0.00114896516773,0.4,0.06
198,0.00845883930965,-0.00741720077187,0.000892511618237,-0.00394959232959,0.0011482732818,0.4,0.06
199,0.00827513949602,-0.00752988048311,0.000756224618786,-0.00409737780698,0.00096486873425,0.4,0.06
200,0.00817765493597,-0.00746692234506,0.000795810469855,-0.00405702049922,0.000974049491342,0.4,0.06
201,0.0080344326094,-0.00753260962222,0.00068798963004,-0.00413152649136,0.000869334103339,0.4,0.06
202,0.00791864762936,-0.0075324177468,0.000629176777167,-0.00413162485708,0.000836363612354,0.4,0.06
203,0.00777288828229,-0.00759721591807,0.000521861701194,-0.00420536804586,0.000732340110276,0.4,0.06
204,0.00752726670971,-0.00763826847474,0.000440773362984,-0.00429880765125,0.000575362457059,0.4,0.06
205,0.00751706165085,-0.00757863779982,0.000437655148277,-0.00425389159881,0.000604741952432,0.4,0.06
206,0.00727076981386,-0.00763410286331,0.000294953075309,-0.00435129011823,0.000443647064232,0.4,0.06
207,0.0071389808989,-0.00762267140213,0.000186225359609,-0.00432725817372,0.000426643465271,0.4,0.06
208,0.00687426551002,-0.0077845381414,-8.40757502479e-05,-0.00453066510071,0.000170162917565,0.4,0.06
209,0.00672958202499,-0.00781607090515,-0.000217930323127,-0.00457086642163,8.63504973184e-05,0.4,0.06
210,0.00646404639369,-0.0077725113541,-0.000336684612827,-0.00456860920017,9.00298801379e-06,0.4,0.06
211,0.00620202942238,-0.00790615279796,-0.000478679139591,-0.0047680943049,-0.000244215029433,0.4,0.06
212,0.00605302452522,-0.0079699533583,-0.00074671420047,-0.00478416549589,-0.000302383885325,0.4,0.06
213,0.00581097710978,-0.00800150751103,-0.000938176658734,-0.00482623200834,-0.0004061529862,0.4,0.06
214,0.00553254690841,-0.00800091218491,-0.00108205780561,-0.00488820805231,-0.00055030931679,0.4,0.06
215,0.00527188722721,-0.00815861497667,-0.00138056849698,-0.00501982583174,-0.00073028307417,0.4,0.06
216,0.00488612930929,-0.00819345766171,-0.00154237429906,-0.00516457128884,-0.00098518245688,0.4,0.06
217,0.00473323645884,-0.00834147212442,-0.00189395765926,-0.0052401649385,-0.00108827152701,0.4,0.06
218,0.00432765004853,-0.00832907698229,-0.00194485768386,-0.00540186503553,-0.00136573520817,0.4,0.06
219,0.00406963248575,-0.00841921451411,-0.00222772378161,-0.00547899751989,-0.00150572915864,0.4,0.06
220,0.00381371116036,-0.00841281276705,-0.00236725409835,-0.00553040173732,-0.00163662137912,0.4,0.06
221,0.00354232026569,-0.00848099495941,-0.00270672107139,-0.00555586404268,-0.00172506918355,0.4,0.06
222,0.0030823708211,-0.00835542145381,-0.00273996133521,-0.00555901921246,-0.00188434878711,0.4,0.06
223,0.00284382642265,-0.00834958834516,-0.00294075311242,-0.00556867581721,-0.00197286749505,0.4,0.06
224,0.00247485372092,-0.0080328301092,-0.00277166908121,-0.00547614361949,-0.00205503265724,0.4,0.06
225,0.00224510057288,-0.00783544329144,-0.00286527213782,-0.00533060638125,-0.00202536360604,0.4,0.06
226,0.00186957895014,-0.0077524052967,-0.00297294230527,-0.00537434446307,-0.00220520656191,0.4,0.06
227,0.00162547022113,-0.00743557700428,-0.00288502592049,-0.00520088463607,-0.00217103923077,0.4,0.06
228,0.00126712631542,-0.00726278597618,-0.00293300075674,-0.00514365147391,-0.00226043693446,0.4,0.06
229,0.00103737316738,-0.00706539915843,-0.00302660381335,-0.00499811423567,-0.00223076788326,0.4,0.06
230,0.000668624061711,-0.00680688330612,-0.00301822262087,-0.00484895604936,-0.00224160067304,0.4,0.06
231,0.000462681444735,-0.00633737223982,-0.00279876222105,-0.00452492335407,-0.00207977829674,0.4,0.06
232,0.000290916380738,-0.00619269359698,-0.00293115549681,-0.00447668347457,-0.00217656856225,0.4,0.06
233,5.20515179843e-05,-0.00602251146763,-0.00298248746875,-0.00439110514152,-0.00220945981092,0.4,0.06
234,-0.000404447212178,-0.00580117480829,-0.00305249018869,-0.00429747358564,-0.00229379399251,0.4,0.06
235,-0.000287097039188,-0.00522695435081,-0.00271605151687,-0.00392345243963,-0.00209246490251,0.4,0.06
236,-0.000386996040359,-0.00500423086579,-0.00274618234876,-0.00374782451905,-0.00202421864595,0.4,0.06
237,-0.000271022450281,-0.00453767758977,-0.00252706725551,-0.00340551116862,-0.00183338466747,0.4,0.06
238,-0.000499343249759,-0.0045210166465,-0.00264428417645,-0.0034198838336,-0.00194690290805,0.4,0.06
239,-0.000733304657808,-0.00436565799761,-0.0025885286453,-0.00340952762652,-0.00207533454784,0.4,0.06
240,-0.000593407000819,-0.0039923762976,-0.00243501435434,-0.00307732255617,-0.00186213477795,0.4,0.06
241,-0.0008017001246,-0.00371935064231,-0.00230656576071,-0.00291747412434,-0.00184774821483,0.4,0.06
242,-0.000674496928907,-0.0032362855793,-0.00196464668621,-0.00258133768533,-0.00166121807882,0.4,0.06
243,-0.000782192397434,-0.00288228135049,-0.00169094140186,-0.00239807744751,-0.00161253639225,0.4,0.06
244,-0.000857334243617,-0.00235107136014,-0.00131757811739,-0.00202806798832,-0.00140457962033,0.4,0.06
245,-0.000561065467229,-0.00218813088404,-0.00137245735483,-0.00176832160815,-0.001183383574,0.4,0.06
246,-0.000551235473777,-0.00167042316796,-0.00102037072752,-0.00137816637632,-0.000930556671983,0.4,0.06
247,-0.000102918185072,-0.00130029016784,-0.000836771772467,-0.000972659006472,-0.000584893898171,0.4,0.06
248,-0.000185302868213,-0.000842850887249,-0.000510331706032,-0.000686159050477,-0.000450619636667,0.4,0.06
249,0.000123763451737,-0.00060465055768,-0.000527623698651,-0.00033887061065,-0.000151164252437,0.4,0.06
0,0.0,0.0,0.0,0.0,0.0,0.4,0.06
1,-0.000170981050793,-2.66439094329e-05,-0.000133396849646,-3.45242106209e-05,-8.90738281212e-05,0.4,0.06
2,-0.000234490650754,-0.000226945343155,-0.000560069477204,-5.66028317386e-05,-0.000120892959519,0.4,0.06
3,-0.000299960645037,-0.000364147489335,-0.000812895096096,-0.000145812818485,-0.00023976084298,0.4,0.06
4,0.000190203552113,-0.000383127737083,-0.00101123560106,2.58799323165e-05,-4.05635961251e-05,0.4,0.06
5,0.000216948234423,-0.000460061447771,-0.00123841465908,4.03252214065e-05,-4.08788390729e-05,0.4,0.06
6,0.000555063919255,-0.000686234219536,-0.00167523335654,6.62569825276e-05,3.3851680304e-05,0.4,0.06
7,0.000587226666661,-0.000680921814573,-0.00171379108819,2.01823978466e-05,-6.10356123288e-05,0.4,0.06
8,0.00063256588407,-0.000814597527333,-0.00195901516921,-4.77616609409e-05,-0.000140416628042,0.4,0.06
9,0.00100121908618,-0.000869616301822,-0.00213054982889,1.66282274228e-06,-8.0571263532e-05,0.4,0.06
10,0.0010593081884,-0.000929146305119,-0.00231822874412,1.6694622939e-05,-8.61928539112e-05,0.4,0.06
11,0.00143225705565,-0.00108573891778,-0.00266896982526,4.84192721356e-05,-2.36530548042e-05,0.4,0.06
12,0.00142957433455,-0.00132577075315,-0.00300840999984,-0.000165045276878,-0.000255663838523,0.4,0.06
13,0.00146144381556,-0.00139902008072,-0.00324499912862,-0.000161483935876,-0.000276580107325,0.4,0.06
14,0.00180878194035,-0.00151859471259,-0.00351378329112,-0.000155855684508,-0.000253257606927,0.4,0.06
15,0.00186023028251,-0.00155000510681,-0.00363278641285,-0.000180277222237,-0.000300979572833,0.4,0.06
16,0.00220266386341,-0.00161874320558,-0.00385323128607,-0.000142323197747,-0.000256428886746,0.4,0.06
17,0.00222044102293,-0.00169274535828,-0.00407627804386,-0.000147773091506,-0.000289511186135,0.4,0.06
18,0.00225068368681,-0.00191954632435,-0.0043957254285,-0.000335241226953,-0.000486419383277,0.4,0.06
19,0.0025683292525,-0.00204815371713,-0.00467882092417,-0.000351252258544,-0.000493178158234,0.4,0.06
20,0.00261776774114,-0.00213474738843,-0.00490966160902,-0.000374952264319,-0.000534217520126,0.4,0.06
21,0.0029755576994,-0.00217691027416,-0.00511586213624,-0.000283740479486,-0.000434441154371,0.4,0.06
22,0.00302990073193,-0.00231434047856,-0.00539504211036,-0.000339766258383,-0.000496708701951,0.4,0.06
23,0.00305160885624,-0.00235589777772,-0.0055083986443,-0.000390393279742,-0.000579011855775,0.4,0.06
24,0.00343107914314,-0.0024676353959,-0.00576228521494,-0.00036420028453,-0.000525602124403,0.4,0.06
25,0.00332953707821,-0.00262453920529,-0.00604077982208,-0.000470276504587,-0.000653831746023,0.4,0.06
26,0.00338308688787,-0.00276736326531,-0.00632505499428,-0.000531733953205,-0.000721114649207,0.4,0.06
27,0.00371870103959,-0.00286547650799,-0.00649077591858,-0.000588874303306,-0.000766959788756,0.4,0.06
28,0.00380276921092,-0.00291164773358,-0.00670346284577,-0.000514741334831,-0.000694059332496,0.4,0.06
29,0.00382465769146,-0.003041880275,-0.00697994409091,-0.000557948671432,-0.000753385173177,0.4,0.06
30,0.00420412797837,-0.00315361789317,-0.00723383066155,-0.000531755676219,-0.000699975441804,0.4,0.06
31,0.00429979990181,-0.00280804172575,-0.00697722914878,-0.000300833909602,-0.000557958878138,0.4,0.06
32,0.00422653350256,-0.00247790112306,-0.00671864889919,-0.000114907086092,-0.000477795193246,0.4,0.06
33,0.00455302057937,-0.00211951108581,-0.00645774284957,0.000176929406262,-0.000252921960225,0.4,0.06
34,0.00441395822598,-0.00215567161316,-0.00661219414817,0.000130395527162,-0.000355403333989,0.4,0.06
35,0.00446850691587,-0.00182223684125,-0.00636314057765,0.000335944199701,-0.000246618206678,0.4,0.06
36,0.00438619186303,-0.00183741896531,-0.00649216919032,0.000329694563213,-0.000295702943037,0.4,0.06
37,0.00476345203366,-0.00147653878793,-0.00622838743548,0.000620819649311,-6.89965361106e-05,0.4,0.06
38,0.00482769431583,-0.00129239749569,-0.00615710576252,0.00079602989835,5.74704892854e-05,0.4,0.06
39,0.00478106574735,-0.0010560436969,-0.00603524244505,0.000967868906603,0.000145818644194,0.4,0.06
40,0.00481396482392,-0.00103504387609,-0.00605115140063,0.000928127295897,6.39625096144e-05,0.4,0.06
41,0.00522203900676,-0.000588884974508,-0.00576917534281,0.00135482540803,0.000432387754771,0.4,0.06
42,0.00515440240271,-0.000505584609113,-0.00577932403837,0.00138896478634,0.000412071508121,0.4,0.06
43,0.00519187117037,-0.000498855188754,-0.00587128630219,0.00135441099316,0.00033882308538,0.4,0.06
44,0.00515154393148,-0.00032254302531,-0.00582550716999,0.0015220667583,0.000455918843231,0.4,0.06
45,0.00551114709156,-9.71062437578e-05,-0.00564383510729,0.00168790729787,0.000586160711519,0.4,0.06
46,0.00553471228828,1.57923281424e-05,-0.00568649282021,0.00182133164612,0.000696672105737,0.4,0.06
47,0.00557773148387,0.000111962002445,-0.00567404433746,0.00187434866158,0.000699468423957,0.4,0.06
48,0.00553016140802,0.000214503456135,-0.0056751884233,0.00195849492352,0.000742881671394,0.4,0.06
49,0.00549604717403,0.000284208058143,-0.00571368429432,0.00201976557445,0.000766566222784,0.4,0.06
50,0.00555767301182,0.000354815116772,-0.00576655808986,0.00210841083133,0.000828078718879,0.4,0.06
51,0.00556412919571,0.000659418566509,-0.00553735354828,0.00234871640313,0.00101198713831,0.4,0.06
52,0.00546986118572,0.000628882874259,-0.00565170265109,0.00228107485477,0.000904700788157,0.4,0.06
53,0.00559844566835,0.00063701382709,-0.00564615517159,0.00230384527319,0.000936087629899,0.4,0.06
54,0.00550318540461,0.000535693720985,-0.0058743032551,0.00228548202325,0.00091189141138,0.4,0.06
55,0.00550348105516,0.000524319610768,-0.00592769719712,0.00228546463218,0.000913426890168,0.4,0.06
56,0.00547975701665,0.000526889257162,-0.00597677204297,0.00226713595227,0.000870167729226,0.4,0.06
57,0.00553750187725,0.000513288981565,-0.00598310487841,0.00224061089331,0.000835991902974,0.4,0.06
58,0.00554364360627,0.000579981015075,-0.00598548201588,0.00232814691981,0.000915107601511,0.4,0.06
59,0.00554799832641,0.000680399243129,-0.00596355487541,0.0024464831961,0.00101202584439,0.4,0.06
60,0.00553069700841,0.000676005381622,-0.00596567292166,0.00243539793107,0.000997088458866,0.4,0.06
61,0.00553099265895,0.000664631271405,-0.00601906686369,0.00243538054,0.000998623937653,0.4,0.06
62,0.00553099265895,0.000664631271405,-0.00601906686369,0.00243538054,0.000998623937653,0.4,0.06
63,0.00553099265895,0.000664631271405,-0.00601906686369,0.00243538054,0.000998623937653,0.4,0.06
64,0.00553099265895,0.000664631271405,-0.00601906686369,0.00243538054,0.000998623937653,0.4,0.06
65,0.00553069700841,0.000676005381622,-0.00596567292166,0.00243539793107,0.000997088458866,0.4,0.06
66,0.00554799832641,0.000680399243129,-0.00596355487541,0.0024464831961,0.00101202584439,0.4,0.06
67,0.00554364360627,0.000579981015075,-0.00598548201588,0.00232814691981,0.000915107601511,0.4,0.06
68,0.00553750187725,0.000513288981565,-0.00598310487841,0.00224061089331,0.000835991902974,0.4,0.06
69,0.00547975701665,0.000526889257162,-0.00597677204297,0.00226713595227,0.000870167729226,0.4,0.06
70,0.00550348105516,0.000524319610768,-0.00592769719712,0.00228546463218,0.000913426890168,0.4,0.06
71,0.00550318540461,0.000535693720985,-0.0058743032551,0.00228548202325,0.00091189141138,0.4,0.06
72,0.00559844566835,0.00063701382709,-0.00564615517159,0.00230384527319,0.000936087629899,0.4,0.06
73,0.00546986118572,0.000628882874259,-0.00565170265109,0.00228107485477,0.000904700788157,0.4,0.06
74,0.00556412919571,0.000659418566509,-0.00553735354828,0.00234871640313,0.00101198713831,0.4,0.06
75,0.00555767301182,0.000354815116772,-0.00576655808986,0.00210841083133,0.000828078718879,0.4,0.06
76,0.00549604717403,0.000284208058143,-0.00571368429432,0.00201976557445,0.000766566222784,0.4,0.06
77,0.00553016140802,0.000214503456135,-0.0056751884233,0.00195849492352,0.000742881671394,0.4,0.06
78,0.00557773148387,0.000111962002445,-0.00567404433746,0.00187434866158,0.000699468423957,0.4,0.06
79,0.00553471228828,1.57923281424e-05,-0.00568649282021,0.00182133164612,0.000696672105737,0.4,0.06
80,0.00551114709156,-9.71062437578e-05,-0.00564383510729,0.00168790729787,0.000586160711519,0.4,0.06
81,0.00515154393148,-0.00032254302531,-0.00582550716999,0.0015220667583,0.000455918843231,0.4,0.06
82,0.00519187117037,-0.000498855188754,-0.00587128630219,0.00135441099316,0.00033882308538,0.4,0.06
83,0.00515440240271,-0.000505584609113,-0.00577932403837,0.00138896478634,0.000412071508121,0.4,0.06
84,0.00522203900676,-0.000588884974508,-0.00576917534281,0.00135482540803,0.000432387754771,0.4,0.06
85,0.00481396482392,-0.00103504387609,-0.00605115140063,0.000928127295897,6.39625096144e-05,0.4,0.06
86,0.00478106574735,-0.0010560436969,-0.00603524244505,0.000967868906603,0.000145818644194,0.4,0.06
87,0.00482769431583,-0.00129239749569,-0.00615710576252,0.00079602989835,5.74704892854e-05,0.4,0.06
88,0.00476345203366,-0.00147653878793,-0.00622838743548,0.000620819649311,-6.89965361106e-05,0.4,0.06
89,0.00438619186303,-0.00183741896531,-0.00649216919032,0.000329694563213,-0.000295702943037,0.4,0.06
90,0.00446850691587,-0.00182223684125,-0.00636314057765,0.000335944199701,-0.000246618206678,0.4,0.06
91,0.00441395822598,-0.00215567161316,-0.00661219414817,0.000130395527162,-0.000355403333989,0.4,0.06
92,0.00455302057937,-0.00211951108581,-0.00645774284957,0.000176929406262,-0.000252921960225,0.4,0.06
93,0.00422653350256,-0.00247790112306,-0.00671864889919,-0.000114907086092,-0.000477795193246,0.4,0.06
94,0.00429979990181,-0.00280804172575,-0.00697722914878,-0.000300833909602,-0.000557958878138,0.4,0.06
95,0.00420412797837,-0.00315361789317,-0.00723383066155,-0.000531755676219,-0.000699975441804,0.4,0.06
96,0.00382465769146,-0.003041880275,-0.00697994409091,-0.000557948671432,-0.000753385173177,0.4,0.06
